timestamp,equity,drawdown
2025-02-22 08:00:00,1000000.0,0.0
2025-02-22 12:00:00,1000000.0,0.0
2025-02-22 16:00:00,1000000.0,0.0
2025-02-22 20:00:00,1000000.0,0.0
2025-02-23 00:00:00,1000000.0,0.0
2025-02-23 04:00:00,1000000.0,0.0
2025-02-23 08:00:00,1000000.0,0.0
2025-02-23 12:00:00,1000000.0,0.0
2025-02-23 16:00:00,1000000.0,0.0
2025-02-23 20:00:00,1000000.0,0.0
2025-02-24 00:00:00,1000000.0,0.0
2025-02-24 04:00:00,1000000.0,0.0
2025-02-24 08:00:00,1000000.0,0.0
2025-02-24 12:00:00,1000000.0,0.0
2025-02-24 16:00:00,1000000.0,0.0
2025-02-24 20:00:00,1000000.0,0.0
2025-02-25 00:00:00,1000000.0,0.0
2025-02-25 04:00:00,1000000.0,0.0
2025-02-25 08:00:00,1000000.0,0.0
2025-02-25 12:00:00,1000000.0,0.0
2025-02-25 16:00:00,1000000.0,0.0
2025-02-25 20:00:00,1000000.0,0.0
2025-02-26 00:00:00,1000000.0,0.0
2025-02-26 04:00:00,1000000.0,0.0
2025-02-26 08:00:00,1000000.0,0.0
2025-02-26 12:00:00,1000000.0,0.0
2025-02-26 16:00:00,1000000.0,0.0
2025-02-26 20:00:00,1000000.0,0.0
2025-02-27 00:00:00,1000000.0,0.0
2025-02-27 04:00:00,1000000.0,0.0
2025-02-27 08:00:00,1000000.0,0.0
2025-02-27 12:00:00,1000000.0,0.0
2025-02-27 16:00:00,1000000.0,0.0
2025-02-27 20:00:00,1000000.0,0.0
2025-02-28 00:00:00,1000000.0,0.0
2025-02-28 04:00:00,1000000.0,0.0
2025-02-28 08:00:00,1000000.0,0.0
2025-02-28 12:00:00,1000000.0,0.0
2025-02-28 16:00:00,1000000.0,0.0
2025-02-28 20:00:00,1000000.0,0.0
2025-03-01 00:00:00,1000000.0,0.0
2025-03-01 04:00:00,1000000.0,0.0
2025-03-01 08:00:00,1000000.0,0.0
2025-03-01 12:00:00,1000000.0,0.0
2025-03-01 16:00:00,1000000.0,0.0
2025-03-01 20:00:00,1000000.0,0.0
2025-03-02 00:00:00,1000000.0,0.0
2025-03-02 04:00:00,1000000.0,0.0
2025-03-02 08:00:00,1000000.0,0.0
2025-03-02 12:00:00,1000000.0,0.0
2025-03-02 16:00:00,1000000.0,0.0
2025-03-02 20:00:00,1008093.832862886,0.0
2025-03-03 00:00:00,990855.1449833205,-0.017100281062735367
2025-03-03 04:00:00,987405.9105294672,-0.020521822135016164
2025-03-03 08:00:00,990927.8504832777,-0.017028159304237227
2025-03-03 12:00:00,961997.476691472,-0.045726255501935736
2025-03-03 16:00:00,949998.9842613975,-0.05762841385162027
2025-03-03 20:00:00,949998.9842613975,-0.05762841385162027
2025-03-04 00:00:00,949998.9842613975,-0.05762841385162027
2025-03-04 04:00:00,949998.9842613975,-0.05762841385162027
2025-03-04 08:00:00,949998.9842613975,-0.05762841385162027
2025-03-04 12:00:00,949998.9842613975,-0.05762841385162027
2025-03-04 16:00:00,949998.9842613975,-0.05762841385162027
2025-03-04 20:00:00,949998.9842613975,-0.05762841385162027
2025-03-05 00:00:00,949998.9842613975,-0.05762841385162027
2025-03-05 04:00:00,949998.9842613975,-0.05762841385162027
2025-03-05 08:00:00,949998.9842613975,-0.05762841385162027
2025-03-05 12:00:00,949998.9842613975,-0.05762841385162027
2025-03-05 16:00:00,949998.9842613975,-0.05762841385162027
2025-03-05 20:00:00,949998.9842613975,-0.05762841385162027
2025-03-06 00:00:00,949998.9842613975,-0.05762841385162027
