timestamp,equity,drawdown
2025-05-05 16:00:00,1000000.0,0.0
2025-05-05 20:00:00,1000000.0,0.0
2025-05-06 00:00:00,1000000.0,0.0
2025-05-06 04:00:00,1000000.0,0.0
2025-05-06 08:00:00,1000000.0,0.0
2025-05-06 12:00:00,1000000.0,0.0
2025-05-06 16:00:00,1000000.0,0.0
2025-05-06 20:00:00,1000000.0,0.0
2025-05-07 00:00:00,1000000.0,0.0
2025-05-07 04:00:00,1000000.0,0.0
2025-05-07 08:00:00,1000000.0,0.0
2025-05-07 12:00:00,1000000.0,0.0
2025-05-07 16:00:00,1000000.0,0.0
2025-05-07 20:00:00,1000000.0,0.0
2025-05-08 00:00:00,1000000.0,0.0
2025-05-08 04:00:00,1000720.0629298695,0.0
2025-05-08 08:00:00,1002802.5978740999,0.0
2025-05-08 12:00:00,1016550.353980516,0.0
2025-05-08 16:00:00,1021096.6336553782,0.0
2025-05-08 20:00:00,1041045.6039855584,0.0
2025-05-09 00:00:00,1032412.9167591117,-0.008292323788119517
2025-05-09 04:00:00,1046105.2058331148,0.0
2025-05-09 08:00:00,1038511.2648500373,-0.0072592516897282055
2025-05-09 12:00:00,1037351.4996268582,-0.008367902346193962
2025-05-09 16:00:00,1040560.51957482,-0.005300314181955612
2025-05-09 20:00:00,1038513.2818330341,-0.0072573236016300014
2025-05-10 00:00:00,1040763.2263660018,-0.00510654132808631
2025-05-10 04:00:00,1046692.1478851932,0.0
2025-05-10 08:00:00,1043090.8247443475,-0.0034406708296437537
2025-05-10 12:00:00,1040631.1139797091,-0.0057906557508148404
2025-05-10 16:00:00,1040814.6594324211,-0.005615298122420632
2025-05-10 20:00:00,1056899.0903406683,0.0
2025-05-11 00:00:00,1049402.9730329374,-0.00709255725190826
2025-05-11 04:00:00,1042800.3791928034,-0.013339694656488463
2025-05-11 08:00:00,1055638.4759676475,-0.0011927480916030463
2025-05-11 12:00:00,1050767.462030295,-0.005801526717557198
2025-05-11 16:00:00,1052896.3875834527,-0.0037872137404578606
2025-05-11 20:00:00,1050031.263236451,-0.0064980916030533045
2025-05-12 00:00:00,1049729.7242784244,-0.006783396946564734
2025-05-12 04:00:00,1053470.2192460517,-0.003244274809160233
2025-05-12 08:00:00,1045746.1828596785,-0.010552480916030423
2025-05-12 12:00:00,1033541.41874584,-0.022100190839694576
2025-05-12 16:00:00,1026642.3284051716,-0.02862786259541968
2025-05-12 20:00:00,1036981.3832469393,-0.01884541984732811
2025-05-13 00:00:00,1025954.5372032515,-0.02927862595419827
2025-05-13 04:00:00,1035149.9626858145,-0.020578244274809154
2025-05-13 08:00:00,1045800.641400593,-0.010500954198473205
2025-05-13 12:00:00,1045702.8177252467,-0.010593511450381517
2025-05-13 16:00:00,1057321.648278505,0.0
2025-05-13 20:00:00,1050411.464531354,-0.0065355549641890835
2025-05-14 00:00:00,1044522.8826720992,-0.012104893177250673
2025-05-14 04:00:00,1046330.0994372618,-0.010395652883055335
2025-05-14 08:00:00,1048323.8871296315,-0.00850995642009548
2025-05-14 12:00:00,1043844.1678936647,-0.012746812104702453
2025-05-14 16:00:00,1041308.8202666453,-0.015144708365643822
2025-05-14 20:00:00,1044693.3177353315,-0.011943698082541494
2025-05-15 00:00:00,1036729.2603723351,-0.019475991945968198
2025-05-15 04:00:00,1026737.1266060227,-0.028926412054722458
2025-05-15 08:00:00,1032291.8977793017,-0.023672787311180016
2025-05-15 12:00:00,1041591.1978862019,-0.014877639569675844
2025-05-15 16:00:00,1040706.7508420903,-0.015714137191332966
2025-05-15 20:00:00,1046427.9231126081,-0.010303132621595068
2025-05-16 00:00:00,1049295.0644426069,-0.007591430525391028
2025-05-16 04:00:00,1046559.0270074023,-0.010179136394895667
2025-05-16 08:00:00,1045545.4930514935,-0.01113772260899516
2025-05-16 12:00:00,1050528.4495451704,-0.006424912177287882
2025-05-16 16:00:00,1049324.3106960608,-0.007563769828665948
2025-05-16 20:00:00,1043789.7093527502,-0.012798318229639108
2025-05-17 00:00:00,1044293.9551019586,-0.012321409665410453
2025-05-17 04:00:00,1043350.0070594405,-0.013214182497646521
2025-05-17 08:00:00,1043763.4885737913,-0.012823117474979032
